source_code	title	text	working group	categories	author	age	gender	creation_date
190422	Bring Arts to Youth in Vallejo	The arts are being cut in the schools. Bring the arts back into the schools by creating a network of artists who will teach local youth especially middle and low income youth. Work with schools and other community partners to offer art programming in Visual, Performing, and STEAM based art education. Give youth the skills they need to go into this high tech world and provide paid opportunities for artists at the same time. Create an electronic database connecting schools, youth, artists, and community.	Quality of Life Working Group	youth activities,arts,arts				
188483	Brush and bulky clean up/ More free dump days	To reduce the amount of garbage in neighborhoods, and especially large items dumped on green spaces, I proposed more free days at the local dump as well as several brush and bulky clean up days, where residents can put out old junk and large yard waste for the city. This would prevent these items from ending up near the train tracks or in a park, saving the city the trip to pick it up after it have been illegally dumped. To a cleaner Vallejo!	Quality of Life Working Group	beautification				
190659	Build a Museum	So we can learn more about the world and take our minds off other things. @ Intersection of Mini Dr. & Hwy 29	Quality of Life Working Group	arts				
188177	Build a park	right behind Target for people to exercise at. 	Quality of Life Working Group	parks				
188119	Build and outlet	on Mare Island raise money & attraction. 	Quality of Life Working Group	retail,shopping				
188880	Burrito Trucks	on VHS campus. So we don; have to walk off campus. 	Quality of Life Working Group	retail,shopping				
190583	Business Incentives 	Provide incentives and make it easier for new businesses / restaurants to establish and existing businesses to expand in Vallejo.	Quality of Life Working Group	retail,shopping				
188201	City Park	If playgrounds and parks were added to Vallejo, then children would be able to experience the outdoors more efficiently. The parks would also provide more family bonding time instead of staying cooped up at home. There would be a reason to go outside in nature if there was a park nearby. Alternatively, children can be involved in outdoor activities instead of playing with their electronic devices. City parks can be a crucial antidote to these unhealthy trends. They can motivate young people to learn through the natural environment.	Quality of Life Working Group	parks				
189565	Civic Arts Center	Developing a community Arts, Music and Healing Center for teaching a wide variety of creative classes for adults in Vallejo would add to the life and joy of our city. (The beautiful old Masonic Lodge on Marin might be a good location if it is available or usable.)	Quality of Life Working Group	arts				
190087	Clean Air Monitoring Network - No Measurements means No Management!	Don't Take Clean Air for Granted!    With the September 20, 2016  toxic fume incident (concurrent with Phillips 66 oil spill), It is very clear that neither BAAQMD (Bay are air quality management district) nor city of Vallejo has the infrastructure/capability to monitor the air quality, let alone the ability to alert citizens of harm.    This post is a call for action to start a "Clean Air Monitoring Network" PB project to start this effort.    Vallejo has very high asthma rate, do we know why? Who are the polluters? Is it from the heavy industries in the city? is it from the refinery outside of the city? Who do you think will identify the polluting sources for us? Who?....If not ourselves?    More specifically, black population in our city has as high as 5 times the ER visit rate (due to asthma) when compared with state average and for all residents, the ER visit rate is as high as 2.5 times the state average. This extra high ER visit rate is not acceptable and has to be looked into.    As the saying goes, " No measurements, no management." So the first goal of the "Clean Air Monitoring Network" is to establish monitoring stations in different part of the city and establish baseline measurement of air quality.    Once we have the baseline measurements, then we can monitor changes and keep our air clean.    This project will take a group effort to accomplish and will benefit many residents in the city.  	Quality of Life Working Group	air				
190022	Clean up Abandoned Buildings on Mare Island 	and make them available. We can turn into a homeless shelter. 	Quality of Life Working Group	beautification				
190673	Clean up program for Vallejo	Make Vallejo better by keeping it clean.	Quality of Life Working Group	beautification				
189105	Cleanup	I believe that Vallejo, California is in need of neighborhood enhancements. That is, assigning a specific day of the week in which volunteers can pick up the litter around our neighborhoods. Not only will this be beneficial to the environment, but it can be beneficial to the visitors/newcomers as well. It wonâ€™t hurt to clean our city just a bit, considering that animals around here are feeding off of the garbage being thrown around.  This isnâ€™t needed just around neighborhoods, but around Vallejo schools as well. Students should have the opportunity to help the custodians clean up our schools, and volunteer hours should also be given when completing this task. That way, we can convince students to make a difference as well as motivate them to earn volunteer hours, as this is an important factor to consider when applying to college. 	Quality of Life Working Group	beautification				
190134	Clean-Up Illegal dumping	@ Courtyard Marriot we should clean up blight	Quality of Life Working Group	beautification				
189024	Community Center	@Richardson Park to keep kids out of trouble.	Quality of Life Working Group	parks				
189023	Community Center	@Richardson Park to keep kids out of trouble.	Quality of Life Working Group	parks				
189022	Community Center	@Richardson Park to keep kids out of trouble.	Quality of Life Working Group	parks				
188879	Community Park	in central Vallejo to bring people together. 	Quality of Life Working Group	parks				
188297	Community Trash Pick up	Make the city clean and make our environment healthy for animals. 	Quality of Life Working Group	beautification				
188892	Concerts 		Quality of Life Working Group	arts				
188114	Contemporary/ Modern Arts Programs	 in All of Vallejo to encourage arts!	Quality of Life Working Group	arts				
188165	Designate the area above six flags a no fly zone	So that they can build taller rides which will attract more tourist to visit Vallejo. 	Quality of Life Working Group	retail,shopping				
190564	discontinue PB	it doesn't work - it is a waste of city resources - it might generate ideas but the voting process and selection is dysfunctional.	Quality of Life Working Group	pb				
188024	Do Something with the Food 4 Less building	Make this a more effective use of space. 	Quality of Life Working Group	retail,shopping				
188096	Dog Poop/Animal Poop Clean up stations	At parks, trails etc... clean up the dog poop everywhere side walks etc..	Quality of Life Working Group	animals				
188041	Drive-In Theatre	Make this at the abandoned Food 4 Less/ Walmart parking lot , please!	Quality of Life Working Group	retail,shopping				
190597	Empress Theatre	I understand that the historic Empress Theatre is not doing well financially. It would be a shame to lose this beautiful venue and a blow to the reputation of the city. I suggest that some money be used from the Measure B tax dollars to provide a subsidy to the theatre, so it will remain open	Quality of Life Working Group	retail,shopping				
187508	Encouraging Business Advancement 	I have been a citizen of Vallejo since 2001.For the past six years, I have been a resident of the  College Park neighborhood of Northern Vallejo. As everyone knows, a few months ago, Food 4 Less closed for business permanently. Currently, there are sparse business establishments in that shopping square. I propose an idea that more businesses are installed. It is in a good location and easily accessible for both patrons of Vallejo, American Canyon, Napa and surrounding towns. Several years ago when Walmart moved from Vallejo to American Canyon, there were promises of a Home Depot being placed there. But so far, I have not seen any progress being made  into this project. I don't know if the plan was just hearsay or the building project was detained due to low funding. But whatever the reason,  the building has been trespassed by transients in the past. I realize that the homeless situation in Vallejo is unfortunately prevalent. Personally,  I feel that if more businesses were brought into that shopping square, it would bring in new job opportunities for the citizens of Vallejo. It would also give the homeless an opportunity to get on their feet and get a chance of living productive lives for themselves and their families. The plazas where Century Theaters and Seafood City are situated are doing pretty well for themselves business-wise. It would be wonderful and a great business advancement to see an additional plaza in Vallejo doing successfully as well.	Quality of Life Working Group	retail,shopping				
190685	Enhance Henry Ranch Park	We do't have enough appropriate and developmental equipment for children of different ages	Quality of Life Working Group	parks				
190427	Establish  Urban Farming in South Vallejo	There is a huge unused lot in the borders of the Community Center and the Grace Paterson Elementary School which can be converted to a moderate size urban farm.  Urban Farming will not only give Vallejoans an alternative healthy choice of fresh produce 365 days every year, but it will also give a chance to the unemployed deserving Vallejoans the pride of a  hard day's work and learn new trade that can eventually turn into steady income.     The 2016 General Plan on its way to be approved calls for Urban Farming in South Vallejo, which is most fitting considering that the area needs much needed boost.  The PB dollar will spearhead that long awaited plan to give the residents and business owners in this part of town the pride of being where they are.  The idea is not new,  its been tested in hundreds of small and large cities all over USA.  Many parks, front yards and vacant lands are being used for urban farming, rather than remain in blighted condition.    The open space between Grace Paterson Elelmentary School and the Community Center are presently maintained by the GVRD with lawns that need to be kept clean and green regualrly.  This lawn can be replaced with vegetable, fruit, herb and many other green farms that will benefit the neighboring community and the rest of Vallejoans, hundredfold than what this open space is being used at present.    This project idea had been presented to PB in the past, but unfortunately missed deadline of submissions and the many hours of research and studies did not result to anything.  Its a worthy project that has not seen light of  day, and therefore we are trying it again and hopefully this time around, Vallejoans will see the need and the benefits that this project.	Quality of Life Working Group	gardens				
188264	Establish a Dog Park	Near the waterfront  because, there is not enough space for dogs. 	Quality of Life Working Group	animals				
188031	Expand Community events outside of downtown Vallejo.	Give all access to Vallejo events.	Quality of Life Working Group	events				
188387	Eyes on the Sky	Consistently in Vallejo on the Fourth of July, there are two fundamental spots where firecrackers are shown: Discovery Kingdom and the waterfront. I discover this an issue as a result of one thing, the geology of Vallejo. There are 125,000 individuals in Vallejo and not every one of them is going to need to go to those two firecrackers shows. Indeed, not everybody is going to stay in Vallejo to praise the firecrackers shows in the city. Be that as it may, a ton of the subjects in Vallejo stay at home on the fourth and due to the geography and size of the city, having the capacity to see the showcases can be unthinkable, again relying upon where you are in Vallejo amid the presentations.     Presently this thought may sound somewhat insane, however an additional firecrackers showcase can do ponders for the city on the fourth of July. Of Course that will cost cash, and despite the fact that it's nothing genuine like attempting to settle the streets and roads in the city or discovering approaches to enhance our school, yet it is a thought I am certain very few individuals have conveyed to the table. So that is the reason I suggest that the city think about including as an additional firecrackers showcase for the fourth of July in the years to come.  	Quality of Life Working Group	events				
189041	Female Football	for equality in High School sports .	Quality of Life Working Group	sports				
188279	Feral Cat Programs	The cats over populate the area and can destroy ecosystems all over Vallejo. 	Quality of Life Working Group	animals				
188122	Filter the water	At the waterfront to improve conditions, attracts more people and leads to more community bonding. 	Quality of Life Working Group	water				
188068	Finance Sports programs	where needed. There aren't enough sports programs. 	Quality of Life Working Group	sports				
190633	Fix Hahns Park	Fix Hanhns Park so Cross country team from VHS has a better course. GVRD	Quality of Life Working Group	parks				
188066	Fix Parks/ Make more	everywhere. Play structures are safety hazards and fields aren't maintained. 	Quality of Life Working Group	parks				
188153	Food Co-Op	Gateway plaza for healthier and better food options.	Quality of Life Working Group	retail,shopping				
190670	Food Co-Op & community gardens throughout the city	For sustainable growth with nourishment & better lifestyle, we must integrate farming and seeding education. This will enable families to utilize unused space to grow vegetables and fruits, and produce better air quality.     In producing home grown food, they're education and awareness to health becomes priority. Families are able to support food co-ops and promote a healthy community.	Quality of Life Working Group	retail,shopping				
188881	Food Court (another cafeteria) 	@ VHS. The school cafeteria is too packed and the food isn't good. 	Quality of Life Working Group	retail,shopping				
190530	Food Deserts	Help establish a full service food co-op at the old bowling alley on Magazine St. working with the new owners of the property to transform the site into a food oasis.	Quality of Life Working Group	retail,shopping				
188046	Food Truck	we should have a variety or choice of everything at every corner. 	Quality of Life Working Group	retail,shopping				
189034	Food Trucks for VCUSD 	To get better food in Vallejo lunch.	Quality of Life Working Group	retail,shopping				
188156	Football team...or any other sport at MIT Academy	to get students involved and to be able to represent our school	Quality of Life Working Group	sports				
190690	Foster a healthy Vallejo	We have groups of people that enjoy doing exercise at our waterfront why not make it inviting for more? We should install an outdoor gym along the waterfront like this: http://fitness.playcore.com/. Or Establish a fit- trail along the waterfront and implement the equipment sporadically so people can stop at the stations while jogging along the trail like this:http://www.gfoutdoorfitness.com/trail-fitness.html.  Some groups gather to workout in a small gravel area north of the Front Room to prevent injuries consider paving that area or installing an all weather recreational surface like this:http://www.snapsports.com/athletic-surface-outdoor-bounceback.php . Possibly consider a play structure at the waterfront so kids canplay while parents workout. 	Quality of Life Working Group	parks				
188337	Fruit trees	expand through out Vallejo for shade and food. 	Quality of Life Working Group	gardens				
190027	Fundraising building	Vallejo Salvation Army, to keep increasing our money for community. 	Quality of Life Working Group	retail,shopping				
190692	Gazebo or Bandstand 	erect a large gazebo or bandstand permanently for live music events either at the waterfront or small park on Georgia St across from "la Clinica"  	Quality of Life Working Group	parks				
188052	Good Publicity 	only the negative gets shared about Vallejo. 	Quality of Life Working Group	tourism				
190644	Graffiti Space 	Fund an Arts Center to implement in a building downtown for students and graffiti artists. To keep a controlled art art location to help youth keep creativity alive, a safe space and place to have graffiti. Place in vacant building downtown.	Quality of Life Working Group	arts				
188117	Horse backriding at the fairgrounds	Raise money & builds strong community. 	Quality of Life Working Group	sports				
188084	Horse track at Solano county fairgrounds	to benefit the economy	Quality of Life Working Group	retail,shopping				
190042	Ice Skating rink	on Mare Island because we need more recreational options. 	Quality of Life Working Group	retail,shopping				
187964	Illegal Dumping	                                                          Participatory Budget Proposal       Illegal dumping has become a big problem in Vallejo. People randomly throw their trash in alleys, sidewalks, and other public places. The fact is that this needs to change because it can be dangerous not only to us, but to our pets and to the environment that we live in.        One reason to why people end up illegally dumping their trash is because it is expensive to pay for it to be picked up, meaning throwing in the nearest isolated alley can be an easy solution. But this can change if trash collection was more affordable. Vallejo is not full of well-paid residents; instead, Vallejo faces a low-intermediate economic intake by majority of its residents so not paying another high bill is seen as a favorable choice.       Affordable maintenance services should be more affordable and be based on a household salary, which will allow more people to afford these kinds of services. If this kind of system is allowed then amounts of trash dumped in public areas can be subject to lower.       Another solution to this problem is to reinforce illegal dumping regulations. One way this can happen is if authorities patrol areas in which dumping is most active. If the individuals see the authorities near the area, then they are bound to think twice before doing it. With this said, if residents see changes then theyâ€™re also bound to rethink and take action for them by making sure areas are kept clean. For example a neighborhood watch can be created. The city of Vallejo has caring and reasonable residents, which is why the Participatory Budget is in place, so help by residents is not a problem.         These are some ways to help reduce illegal dumping in our city, but thereâ€™s many more and in the end it will be beneficial for all of us because we all live in this wonderful, but trashed and poorly taken care of city. Vallejo can be a great city, but it all starts with its environment so even if there are plenty of destinations, the way itâ€™s taken care of is very important.    	Quality of Life Working Group	beautification				
188035	Implement Public recycling bins/ compost bins	We want to see a cleaner, greener vallejo implement these all over town. 	Quality of Life Working Group	beautification				
188269	Implement Sports Programs at MIT Academy	We don't have any. 	Quality of Life Working Group	sports				
190665	Improve and develop the HUB community center for the Arts	We are an all volunteer non-profit. Improvements to the facilities and programs need to possibly employ, since volunteers are sparse. 	Quality of Life Working Group	arts				
188267	Improve Setterquist Park	Next to Elsa Widenmann it's outdated and the water fountains don't work. 	Quality of Life Working Group	parks				
188110	Improve Vallejo public image by upgrading events	To encourage non-vallejoans to come to Vallejo and make revenue. 	Quality of Life Working Group	tourism				
190061	Improve Vallejo's image	All-over they city to counter negative perceptions. 	Quality of Life Working Group	tourism				
187714	Improving Community Events	   I believe that Vallejo is becoming a more United city ever since the bankruptcy in 2008. We have been able to climb back up due to all the contributions of the people living in Vallejo. Looking at other cities that I have been able to visit, I have seen many cities that have parks full of people enjoying the sun. One city that caught my attention had an outside stage where people were able to perform and grass surrounding the stage where spectators can enjoy their performance. Not only that but next to the grassy area, There was a park where kids were playing. This very much intrigued me. I saw this city on a friday afternoon when the kids have finished their school and parents have already gotten out of work. Their city was so lively. I wondered if we can have this in Vallejo.           Vallejo is starting to reunite with its spirit of happiness. For example, in the waterfront, some events have been going on there like the food trucks parking on the grassy area and selling their goods. These things help our community grow and reunite. I believe that it would be a great idea if we make an outdoor stage somewhere in the downtown Vallejo area. Though we may have the Saturday Farmers Market, downtown Vallejo populations have declined throughout the years. Downtown Vallejo is suppose to be the place where people would want to go on a Friday afternoon. Either to enjoy the community or have a family outing to eat. The outdoor stage would be a great way to attract performers who would like to perform and people who would like to watch. The budget that would be used to make the stage could be paid off by a fee from performers who would like to use the stage and by spectators who would like to watch.   	Quality of Life Working Group	events				
188174	Indoor mall	It's too long of a commute to other malls and Vallejo has a lack of options. 	Quality of Life Working Group	retail,shopping				
190666	Jazz Festival	Bring back jazz festivals to Vallejo	Quality of Life Working Group	events				
188341	Littering	A lot of Vallejo has a lot of trash on the ground & makes the city look messy. 	Quality of Life Working Group	beautification				
188900	mall in Vallejo	We have to drive far if we live here. It's a waste of gas. 	Quality of Life Working Group	retail,shopping				
190661	Mall or an Arcade	because Vallejo is boring and there is nothing to do. Implement @ the old food 4 less or on Mare Island.	Quality of Life Working Group	retail,shopping				
188159	Marathons for a good cause	In downtown Vallejo to raise money and awareness and possible cure. 	Quality of Life Working Group	events				
188073	Mare Island	Get rid of land mines or whatever it is that is obstructing further public access to mare island. We want to see hiking trails and parks with picnic benches expanded on mare island, because it's wasted potential. 	Quality of Life Working Group	parks				
188481	Mare Island Cooperatives	The city could use land on Mare Island to support community cooperatives that would provide training and employment. A community goat farm would not only keep the weeds down and reduce fire danger, but also produce local artisanal cheeses. Promoting this type of growth would allow for skills development and money to recirculate within the community. Cottage industries of this type on the island would be a proud Vallejo industry that people from the region would like to visit as opposed to a cement plant. There are myriad benefits of the community participating in producing quality food goods, as well as owning the means of producing such goods. 	Quality of Life Working Group	retail,shopping				
188032	Mare Island Events Center	Would create more attention for mare island. 	Quality of Life Working Group	events				
188397	Mare Island Revitalization	Mare Island used to be a very prestigious part of Vallejo. What used to be the first naval base on the west coast has turned into a run down area. Although there are parts of Mare Island that may seem a bit aesthetic, it is evident that Mare Island needs a bit of revitalization. There are many square feet of vacant space in Mare Island that could be put to good use. There are also many empty and run-down buildings that could be used for things such as cost-friendly, city regulated, apartments affordable for the low income.   There are many instances of fires and vandalism that has occurred in Mare Island because of these vacant buildings. One of these buildings could even be restructured as a homeless shelter. We can also create jobs in Vallejo by introducing more companies to Mare Island. Mare Island is a fairly large place with a great amount of empty space. If we utilize that space, we could not only increase the aesthetic of Mare Island, but we can open to more jobs, provide and shelter the homeless, and even accommodate those who are financially struggling. 	Quality of Life Working Group	beautification				
190023	Mare Island Sports Center	Make it more welcoming and fun. 	Quality of Life Working Group	buildings				
190060	More Activities for Disabled Youth	@ parks disabled youth can benefit with assisted mobility.	Quality of Life Working Group	youth activities				
190026	More Activities in the Community	to keep kids off the streets. 	Quality of Life Working Group	events				
188336	More animal shelters	expand mostly downtown. to keep animals off the streets. 	Quality of Life Working Group	animals				
188333	More Cultural Events	Expand in Vallejo. More cultural diversity	Quality of Life Working Group	events				
190019	More fun clubs	like a cooking class after school to get kids involved. 	Quality of Life Working Group	events				
188314	More garbage cans	at the waterfront to protect the environment. 	Quality of Life Working Group	beautification				
188126	More gardens	in Vallejo. Make place look better & produce food for homeless. 	Quality of Life Working Group	gardens				
188136	More malls/outlets	make money for businesses	Quality of Life Working Group	retail,shopping				
188135	More malls/outlets	make money for businesses	Quality of Life Working Group	retail,shopping				
188025	More performing arts programs	Make more performing arts programs available at community centers to improve our public community.	Quality of Life Working Group	arts				
188138	More sport complexes	help people exercise more and have fun sports. 	Quality of Life Working Group	sports				
190635	More things for kids to do	In the evening 1-5 yer olds in N. Vallejo	Quality of Life Working Group	youth activities				
188887	More time at lunch	@ VHS because lunch is too short. 	Quality of Life Working Group	school				
188131	More trashcans	to limit trash on streets	Quality of Life Working Group	beautification				
188260	Music Club	in downtown Vallejo for people to express themselves. 	Quality of Life Working Group	school				
188330	Neighborhood Beautification Projects	Throughout Vallejo. It keeps the neighborhood looking nice and is a fun experience for everyone. 	Quality of Life Working Group	beautification				
187953	Outlets	I believe that we should have outlets out here in Vallejo. The reason why I say we need outlets is because we do not need to drive to Fairfield to go to a mall. We can build outlets and put in stores that we like. This will save gas for lots of people and make it easier to shop for things you need. I believe this will bring Vallejo a lot more money as well such as outside people coming and buying.	Quality of Life Working Group	retail,shopping				
188145	Outlets Proposal	Shopping outlets are a place where people can relax, do some retail therapy, and also get away from what they may face outside of that shopping center.  Vallejo is a community that is filled with exploring adolescents and people with beautiful characteristics. However, due to Vallejo being seen as a â€œghettoâ€ community by those who live outside of the city, the children and people can sometimes believe what they hear and not expect better from themselves. With this in mind, a shopping center/outlet can bring unity to the city by people, instead of being on the streets for various reasons, enjoying time in the outlets.  In addition to the outlets being a sort of get a way, the outlets bring the opportunity to get Vallejo to flourish even more into a well-developed city and can bring in money to the city.  Although the cost to build an outlet maybe be on the expensive side, the income of the outlets are more beneficial, giving this project more positives than negatives.   	Quality of Life Working Group	retail,shopping				
188137	Paintballing/ bowling	more fun in vallejo	Quality of Life Working Group	retail,shopping				
190024	Parks	make park bathrooms better, and improve the parks. Attention: Blue Rock Springs, you catch diseases in the dirty bathrooms.	Quality of Life Working Group	parks				
187099	PB in Vallejo	I do not agree at all that 14 year olds should be determining how tax money is spent.  PB for public art- what junk we get! those utility boxes are horrendous.  That twisted neck statue at ferry bldg.  	Quality of Life Working Group	arts				
188042	Performance Stage at the Vallejo waterfront	erect either permanent stage (raised cement slab structure?) at the waterfront for performances or invest in staging equipment to facilitate waterfront performances/festivals.	Quality of Life Working Group	events				
190613	Performing Arts Center	I'd like to see Vallejo have a beautiful performing arts center.  Even if it was a joint venture with Benicia so our kids had somewhere to have World Class Shows with proper dressing rooms, lighting, sound, seating. Etc.	Quality of Life Working Group	arts				
190044	Pick up garbage/litter	Vallejo is dirty/ job training 	Quality of Life Working Group	beautification				
190138	Pilates class	@ Senior center to keep seniors fit. 	Quality of Life Working Group	sports				
190632	Positive Hangouts/ Place for teens 	there is nothing for kids to do. GVRD should implement in S. Vallejo community center.	Quality of Life Working Group	events				
190064	Pressure wash the waterfront. 	The walkway and the benches are always dirty. This should be done for blight abatement and sanitary reasons.	Quality of Life Working Group	beautification				
188605	Provide for Vallejo	I feel like Vallejo should have a mall. I think it would benefit us from driving all the way to Fairfield and it would make it a real gas saver. I think it would be a great hang out spot for teens, they would stay out of trouble, and more friends could be made. 	Quality of Life Working Group	retail,shopping				
190594	Public Beach at historical dry docks, Mare Island	I propose that one or both of the old, unused dry-docks directly across the Napa River from the Vallejo Ferry Building be transformed into a public sun and swimming location. I envision towels, blankets and picnickers spread across the concrete slope as it makes its way towards the water. In the water, children play and teenagers and adults swim out within the guarding presence of the tall structured walls. Picnic tables and barbecue pits inhabit the western end towards the road. I believe this would create a public beach, something lacking in the Bay Area, and provide a free, natural alternative to the paid, chlorinated swimming pools. It would incorporate the history of the island and the city and provide a unique tourism destination as well as a resource for the city and its citizens. 	Quality of Life Working Group	parks				
190148	Public Space to display art 	all over vallejo as an opportunity for tourists + entrepreneurs. 	Quality of Life Working Group	arts				
188085	Rebuild and add shops	at plaza in Vallejo to benefit the economy. 	Quality of Life Working Group	retail,shopping				
188861	Rec Center	somewhere in the city of Vallejo as a place for teens.	Quality of Life Working Group	recreation				
188342	Rec Center	Locate maybe where Food 4 Less is? We don't get the opportunity to go to one and be able to work out. 	Quality of Life Working Group	recreation				
190035	Recreation Center	@ the old Walmart/Food Max. Something to do. 	Quality of Life Working Group	recreation				
190007	Recreation Center	Jesse Bethel. 	Quality of Life Working Group	recreation				
188319	Recreation Center	At the old Wal-Mart of Food 4 Less Shopping center. Get people off the streets & give them creative outlets. 	Quality of Life Working Group	recreation				
188072	Recreation Center	At the old Wal-Mart. Vallejo is a big city and the only one is in mare island. 	Quality of Life Working Group	recreation				
190063	Recreational Center similar to YMCA 	in central Vallejo or Downtown. With a wide range of activities for all ages. This should be "centralized".	Quality of Life Working Group	recreation				
190046	Recycle More	More around the city's...we need more money	Quality of Life Working Group	beautification				
190617	Recycling/composting assessment and educational campaign	It appears to me that there is lack of knowledge about how to recycle and the benefits of recycling because although I live in an apartment complex and we do have lot of trash and recycling containers I see a lot of recyclable items in the trash dumpsters. I propose a PB for a study of the recycling numbers and an educational campaign to increase recycling, reduce trash and save the environment as well as City money for dumping at the landfill. 	Quality of Life Working Group	beautification				
190638	Renovate the waterfront  		Quality of Life Working Group	parks				
188278	Roadkill Cleanup	Dead animals are unsightly and can contaminate water supply. 	Quality of Life Working Group	beautification				
188255	Roller Ring	Locate right behind Target and it would add more businesses.	Quality of Life Working Group	retail,shopping				
187263	Samba Drumming with Vallejo kids	I would love to see Vallejo kids drum. Not only is it a positive life line for future choices it is a healthy & emotionally regulating activity! Trauma specialists all agree that drumming and rhythm help organize the nervous system & integrate the brain leaving people feeling emotionally balanced.  Samba drumming is fun & has deeply restorative political roots out of Brazil.      Loco Bloco out of SF specializes in samba drumming with kids.  http://locobloco.electricembers.net/   Batala might do this work with kids also. http://www.batalasanfrancisco.com/    This man Val Serrant is a wise elder from Trinidad & Tobago.    Offers steal drum workshops with children.  Very special!     Val Serrant-Steel Drum/Djembe/Multi-Percussion/Vocals  Email: atunbi@aol.com  Email: pan_ase@hotmail.com  Phone: (510)435-7851	Quality of Life Working Group	music				
189078	SF Bay Water Trail Sites	Improve our non-motorized watercraft access, so that Vallejo can qualify for designation/recognition as San Francisco Bay Water Trail sites. (we have identified 9 potential "trailheads")    http://sfbaywatertrail.org    http://sfbaywatertrail.org/site-owners/  	Quality of Life Working Group	parks				
188161	Shopping Center	in Vallejo for people's enjoyment.	Quality of Life Working Group	retail,shopping				
188033	Shopping center improvements	Beautify any shopping centers/plazas in Vallejo.	Quality of Life Working Group	retail,shopping				
190068	Showcase Vallejo's History	Partner with existing Vallejo Museum. 	Quality of Life Working Group	tourism				
190009	Singing Program implemented by GVRD	The after school one at Jesse Bethel has too many kids not serious about singing too much fooling around. It would help kids express their talents. 	Quality of Life Working Group	music				
188176	Skating rink/arcade	More activities for kids 	Quality of Life Working Group	retail,shopping				
188149	Slide the city	in downtown Vallejo would be a good fundraiser. 	Quality of Life Working Group	tourism				
190654	Sonoma Ave. 	median has weeds and garbage. Beautifying the area makes a difference.  Do garbage pickup on Wilson Ave.off 37 exit. It's the 1st impression of our town and it's always covered in trash that ends up in our water.	Quality of Life Working Group	beautification				
187943	Sport complex 	Vallejo is a very unique city and diverse. Our city crime has increased and many have families have suffered from losing family members to gangs or even death. In Vallejo our city has no real community establishment that can bring families closer and the community also. This can also bring in lots of attention to vallejo and make us also profit from it. I propose they we should make a sports complex which will have soccer/Football fields and baseball fields and maybe a gym for volleyball. Making this might be expensive but in the long run we can receive back the money we put into it by hosting tournaments for different sports also having fees to have teams practice there. With this we can now be a stop for people across the bay area thus the environment of vallejo will change and will make vallejo more friendly. 	Quality of Life Working Group	sports				
188111	Sport Programs	in Vallejo to make more available to people. 	Quality of Life Working Group	sports				
189030	Sports Center	In Vallejo/Mare Island to let kids have fun. 	Quality of Life Working Group	sports				
189029	Sports Center	In Vallejo/Mare Island to let kids have fun. 	Quality of Life Working Group	sports				
189028	Sports Center	in Vallejo/Mare Island to let kids have fun. 	Quality of Life Working Group	sports				
188353	Sports complex	Vallejo's budgeting system should use the Measure B tax dollars on a sports complex. Having a sports complex to me, would keep young kids off the streets and put them into something productive. Sports in general brings people together, gives young kids future dreams and gives people something to look forward to. This sports complex would include all sports, baseball, football, basketball, soccer, tennis, and even a track/field area. This whole sports complex will bring people together because yeah we do have baseball fields and football fields and basketball courts in vallejo, but this will be in one area. This also could bring money back to vallejo because with sports you need to be hydrated so this will mean a snack bar will be needed. With sports there are teams, and with teams there are fans, and with fans there comes and entry fee. Also, there could be a fee charged for when local teams want to practice or use this wonderful new facility.   This facility will bring life to Vallejo, and not just people from our community but from cities all around us. Everyday this complex will be filled with bright young kids or adults who enjoy playing sports. This complex will be a turf facility so that it will need minimum maintenance. This place to me is just a wonderful idea, and yes it might take a little longer than other ideas would but this one will make 10x more of a difference. I have no further ideas for this project, but feel free to add to it when you choose this idea for the Vallejo Participatory Budgeting project.	Quality of Life Working Group	sports				
188086	Sports, Music/Performing Arts, & Engineering programs at MIT	Please...pretty please.....MIT doesn't have these. Can we be like normal schools?:'! <3	Quality of Life Working Group	sports				
188273	Student Sports Center 	At The Elks Lodge so everyone feels welcomed to enjoy physical activities of choice. 	Quality of Life Working Group	sports				
188274	Student Sports Center (gym, sports, fitness classes) 	At The Elks Lodge so everyone feels welcomed to enjoy physical activities of choice. 	Quality of Life Working Group	sports				
190679	Summer Camp programs	to teach survival skills on Mare Island	Quality of Life Working Group	youth activities				
190604	Summer Literacy & Arts Programs for Elementary Students 	Provide effective literacy summer programs during the summer months. Research shows students can reap two months academic gain with a well developed and systematically operated program to teach and guide the students in unique and engaging strategies and literacy content.	Quality of Life Working Group	youth activities				
190557	Support Campanelli Children's Choir	Vallejo's children need quality music education.  Campanelli is the choral music education outreach of the nearly 100 year old Vallejo Choral Society. Campanelli provides excellent, affordable music education and performance experience for children ages 7-14. Under expert leadership, children learn to read music, sing healthily and to perform in a professional manner. No experience is required, as Campanelli's tiered program provides instruction for children of all musical levels. Weekly rehearsals are held in Vallejo and Campanelli presents concerts on its own, along with appearing with the Vallejo Choral Society on their regular concerts. Children have the joy of music as they learn.  Let's help make Campanelli one of Vallejo's cultural gems!	Quality of Life Working Group	music				
190629	Support Community theaters in Vallejo	City support for the Vallejo community theatres. ie: Bay Area Stage theater on 515 Broadway/Mira Theater. COV should implement the cost. 	Quality of Life Working Group	arts				
188069	Swimming Pools/ Water park (add to discover kingdom) 	any available spots. we don't have any. 	Quality of Life Working Group	retail,shopping				
